belongs_to_collection,original_language,budget,popularity,production_countries,release_date,runtime,spoken_languages,vote_average,vote_count,revenue,Drama,Thriller,Western,Romance,Foreign,Action,Comedy,Music,War,Family,Animation,Mystery,Fantasy,Science Fiction,Adventure,Horror,Crime,History,Documentary,production_companies_count,crew,cast
0,1,8000000.0,7.422267,1,2005-07-22,116.0,1,6.9,101.0,23563727.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,15
0,1,1500000.0,6.026159,2,1990-09-14,93.0,1,5.6,88.0,5728953.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,23,20
0,1,126000000.0,11.443647,1,2005-07-20,136.0,1,6.5,1813.0,162949164.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3,55,41
0,1,30000000.0,4.469459,1,2005-07-22,113.0,2,5.7,73.0,34252847.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,4,12
0,1,35000000.0,8.061423,1,2005-07-29,100.0,1,5.8,568.0,86369815.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,3,40,20
0,1,135000000.0,13.89018,1,2005-07-28,121.0,5,4.9,341.0,76932943.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,106,23
0,1,30000000.0,9.378926,1,2005-07-21,98.0,2,5.8,142.0,58405313.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,14,20
0,1,39000000.0,11.919995,1,2005-08-25,119.0,2,7.4,1287.0,38869464.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,19,44
0,1,10000000.0,6.589304,2,2005-05-17,105.0,1,6.8,359.0,45742101.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,14,19
0,1,74050.0,2.789574,4,2004-09-15,98.0,1,5.7,38.0,176153.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,13,17
0,1,7500000.0,6.11959,2,2005-04-21,97.0,1,4.0,38.0,143000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3,54,15
1,1,50000000.0,9.039467,1,2005-08-05,104.0,1,5.1,321.0,110803676.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,4,115,22
1,1,22000000.0,5.341117,1,2005-08-06,83.0,4,4.6,232.0,22400154.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,75,10
0,1,43000000.0,10.947957,2,2005-07-29,104.0,1,6.4,588.0,91974818.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6,99,20
0,1,45000000.0,6.84109,1,2005-08-11,109.0,2,6.7,617.0,92374674.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,57,21
0,1,80000000.0,14.987902,1,2005-08-12,132.0,2,6.8,91.0,10166502.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,116,56
0,1,26000000.0,11.519662,1,2005-08-11,116.0,2,6.2,2020.0,109449237.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,7,67
0,1,26000000.0,6.336927,1,2005-08-04,85.0,2,6.2,471.0,57891803.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,35,24
0,0,13200000.0,34.457024,1,1995-10-20,190.0,1,9.1,661.0,100000000.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,30,27
0,1,35000000.0,11.836827,1,2005-03-25,76.0,1,5.2,239.0,19478106.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,4,15
0,1,88000000.0,15.66148,3,2005-08-26,118.0,4,5.6,847.0,105316267.0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,8,110,20
0,1,30000000.0,8.077253,2,2005-08-25,97.0,2,5.2,204.0,15007991.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,5,69,15
0,1,9000000.0,1.494688,1,2005-08-26,97.0,1,4.5,13.0,1046166.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,6,15
0,1,25000000.0,11.556484,4,2005-08-31,129.0,4,6.9,428.0,82466670.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,72,20
1,1,32000000.0,11.359659,1,2005-08-02,87.0,3,6.2,1076.0,85167639.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7,17,10
0,1,58000000.0,8.351773,1,2005-09-16,95.0,3,6.5,595.0,102854431.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,64,42
0,1,20000000.0,7.983902,1,2005-09-05,100.0,1,6.2,182.0,7535331.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,35,14
0,1,42000000.0,8.745216,3,2005-09-16,122.0,8,7.0,1356.0,24127895.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,16,20
0,1,1000000.0,9.454335,1,2005-09-16,90.0,3,5.6,127.0,10047674.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,16,20
0,1,7000000.0,7.738924,1,2005-09-16,106.0,3,7.4,251.0,2697930.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,24,14
0,1,60000000.0,11.953553,4,2005-10-20,105.0,2,5.0,619.0,55987321.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,7,76,15
0,1,50000000.0,6.394143,3,2005-09-22,127.0,2,6.0,450.0,22944502.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,29,26
1,1,3000000.0,5.054419,1,2005-10-07,94.0,2,6.2,241.0,18637690.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,13,28
0,1,62000000.0,12.201912,1,2005-11-30,93.0,1,5.4,717.0,52304001.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,21,52
0,1,30000000.0,7.761954,2,2005-09-09,108.0,2,6.7,165.0,18618284.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,34,15
0,1,19000000.0,10.966015,1,2005-09-09,122.0,1,6.3,675.0,144216468.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,62,20
0,1,55000000.0,12.419851,1,2005-09-22,98.0,6,6.1,796.0,223387299.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,12,15
0,1,40000000.0,12.920032,1,2005-09-09,77.0,1,7.2,1957.0,117195061.0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,4,77,16
0,1,32000000.0,11.119707,3,2005-09-23,96.0,1,6.9,850.0,60740827.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,35,15
0,1,50000000.0,12.369935,4,2005-09-23,130.0,1,6.7,283.0,42093706.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,16,34
0,1,25000000.0,6.969342,1,2005-09-30,120.0,1,6.9,112.0,15431177.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,6
0,1,7000000.0,6.01272,2,2005-09-30,114.0,1,6.9,394.0,49084830.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,22,17
1,1,50000000.0,10.022102,1,2005-09-30,110.0,1,5.8,466.0,44434439.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3,9,9
0,1,4000000.0,5.354783,2,2005-01-25,101.0,1,6.6,107.0,866999.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4,13
1,1,30000000.0,11.766244,2,2005-09-04,85.0,1,6.8,660.0,192452832.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,2,69,20
0,1,15000000.0,11.76054,1,2005-09-05,103.0,1,7.2,900.0,15785148.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,2,22,22
1,1,30000000.0,9.783762,2,2005-06-06,118.0,2,6.6,244.0,27610873.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,17
0,1,2700000.0,7.657918,2,1986-11-21,93.0,1,5.9,109.0,3500000.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,3,13,15
0,1,17000000.0,2.972529,1,1963-05-06,154.0,1,6.5,38.0,10000000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,13,17
0,1,1500000.0,10.952762,1,2005-10-05,81.0,2,6.9,229.0,11098131.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,40,41
0,1,35000000.0,9.003792,1,2005-10-07,122.0,1,5.9,156.0,30526509.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,21,20
0,1,14000000.0,11.787044,2,2005-09-02,134.0,1,7.5,1531.0,178043761.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,34,15
0,1,57000000.0,11.82081,1,2005-10-06,123.0,1,6.1,335.0,52034889.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,6,13
0,1,35000000.0,8.781298,1,2005-02-12,126.0,1,6.9,127.0,25224242.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,17
0,1,7000000.0,7.523098,4,2005-09-16,93.0,1,6.8,274.0,54600000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,19,21
0,1,2000000.0,9.387212,2,2005-10-06,104.0,1,7.1,221.0,5048693.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,7,34,24
0,1,18000000.0,9.929809,1,2005-10-14,100.0,3,3.8,191.0,46201432.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,21,11
0,1,10284523.0,4.349046,1,2005-10-21,104.0,2,5.7,80.0,11588205.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,12,11
0,1,50000000.0,6.572049,1,2005-09-24,99.0,1,6.5,346.0,8342132.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,11,14
1,1,75000000.0,8.940007,2,2005-10-24,129.0,3,5.9,909.0,142400065.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,19,17
0,1,20000000.0,8.345866,2,2005-10-20,101.0,2,6.0,292.0,12482775.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,20,11
1,1,4000000.0,15.399863,1,2005-10-28,92.0,1,6.3,1288.0,152925093.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,23,15
0,0,24000000.0,9.255441,1,2005-04-20,128.0,1,5.5,57.0,11875866.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,15
1,0,14200000.0,4.568999,7,2005-05-16,139.0,1,6.9,81.0,674918.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,14,12
0,1,17000000.0,2.217704,1,1977-09-10,91.0,2,5.0,27.0,8720000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,21,18
1,1,72000000.0,9.997032,2,2005-11-04,125.0,4,6.6,776.0,96889998.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,10,20
0,1,150000000.0,18.584609,1,2005-11-04,81.0,1,5.6,974.0,314432665.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,65,24
0,0,22000000.0,7.846226,8,2005-11-09,116.0,4,7.2,216.0,17709155.0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,7,57,15
0,1,40000000.0,9.820229,1,2005-11-09,117.0,1,6.3,188.0,46442528.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,26,21
0,1,50000000.0,5.768575,1,2005-11-23,128.0,6,6.3,455.0,94000000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,48,31
0,1,22000000.0,10.600475,2,2005-11-11,108.0,2,6.1,322.0,57479076.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,19
0,1,28000000.0,14.439083,3,2005-09-16,135.0,1,7.8,1406.0,121147947.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,19
1,1,1000000.0,7.483385,1,2005-01-01,99.0,2,6.1,288.0,27762648.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,12,7
1,1,150000000.0,24.903058,2,2005-11-05,157.0,2,7.5,5758.0,895921036.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,3,30,65
0,1,28000000.0,11.476443,2,2005-09-13,136.0,2,7.3,732.0,186438883.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,65,45
0,1,40000000.0,9.530278,1,2005-11-23,135.0,1,6.7,159.0,31670620.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25,13
0,1,65000000.0,10.695639,1,2005-11-06,101.0,1,6.1,808.0,64321501.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,4,24,11
0,1,14000000.0,2.308846,1,2005-09-03,104.0,1,5.2,26.0,6856989.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5
0,1,45000000.0,10.238422,1,2005-11-23,90.0,1,5.7,233.0,72028752.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,8,3,19
0,1,15000000.0,9.020372,5,2005-10-26,124.0,1,7.2,1134.0,85306374.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,39,30
1,1,180000000.0,18.13542,2,2005-12-07,143.0,2,6.7,2709.0,748806957.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,29,24
0,1,207000000.0,19.761164,3,2005-12-14,187.0,1,6.6,2403.0,550000000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,38,34
0,1,85000000.0,7.680762,1,2005-12-06,145.0,2,7.3,670.0,162242962.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,15,21
0,1,15000000.0,1.158196,2,2001-05-11,111.0,1,4.1,18.0,163169.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,33,13
0,1,10000000.0,3.867472,2,2005-05-12,96.0,2,6.2,137.0,17297244.0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,32,20
0,1,12000000.0,8.334487,1,2005-09-10,92.0,1,6.5,41.0,84967.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,12
0,1,15000000.0,9.117934,2,2005-11-17,121.0,2,7.0,180.0,12036149.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,49,16
0,1,70000000.0,9.668761,3,2005-12-22,164.0,8,7.0,706.0,130358911.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,22,19
0,1,45000000.0,5.037224,1,2005-12-25,134.0,1,6.1,153.0,38058335.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,16,21
0,1,1000000.0,7.398205,1,2005-12-23,103.0,1,6.9,149.0,13350369.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,13
0,1,70000000.0,6.158212,1,2005-12-23,97.0,2,5.3,309.0,88933562.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,8,11
1,1,60000000.0,7.101422,1,2005-12-21,94.0,1,5.8,542.0,129181830.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,11,22
0,1,100000000.0,13.473381,1,2005-12-21,90.0,1,5.9,639.0,202026112.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,38,15
0,1,169000.0,5.742659,1,2005-12-02,103.0,1,6.5,165.0,18564702.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,21
0,1,30000000.0,7.694502,1,2005-12-25,135.0,1,6.4,336.0,30536013.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,18,15
1,0,12000000.0,7.594102,1,2004-11-09,84.0,1,6.5,572.0,9584131.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,18,25
1,1,25000000.0,6.514132,1,2005-10-22,95.0,2,3.6,120.0,2405420.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,11
1,1,4800000.0,12.093928,1,2005-01-06,94.0,1,5.7,913.0,80578934.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,51,15
0,1,31000000.0,15.672195,3,2006-04-07,125.0,1,6.4,240.0,28000000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,32,35
0,1,45000000.0,5.53836,1,2006-01-13,112.0,2,6.4,123.0,38399961.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,5,7
1,1,15000000.0,6.398984,1,2005-12-16,80.0,1,6.0,491.0,51053787.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,13,15
1,1,50000000.0,12.496805,1,2006-01-12,106.0,3,6.4,1548.0,111340801.0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,20,17
0,0,7500000.0,1.883227,3,2005-12-22,107.0,2,7.3,21.0,3752325.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,7
0,1,28000000.0,2.806002,2,1985-12-25,126.0,1,5.3,22.0,358574.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3,9,35
0,0,35000000.0,19.294832,3,2006-01-18,93.0,2,5.8,319.0,10496317.0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,6,15,17
0,1,26000000.0,5.450751,1,2006-01-27,108.0,1,6.0,94.0,17496992.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5
1,1,40000000.0,7.622875,1,2006-01-26,99.0,1,5.4,376.0,138259062.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9,11,9
1,1,25000000.0,9.806554,3,2005-10-21,97.0,1,6.4,742.0,122489822.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,6,12,14
1,1,25000000.0,11.872997,3,2006-02-10,93.0,1,5.8,1000.0,117719158.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6,89,18
0,1,3000000.0,2.092791,1,2005-09-12,100.0,2,6.5,29.0,11718595.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,13,15
1,1,1100000.0,10.254424,2,1986-01-17,82.0,1,4.9,60.0,5450815.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,7,11
1,1,50000000.0,12.602502,1,2006-02-10,86.0,1,6.1,109.0,69834815.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,3,52,23
0,1,45000000.0,6.500892,2,2006-02-10,105.0,1,5.6,270.0,82800000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,19
1,1,15000000.0,5.149058,1,2006-02-03,87.0,1,5.4,273.0,66966987.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,20,20
0,1,4750000.0,3.743679,1,2005-05-12,98.0,1,5.1,64.0,206871.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,23,16
0,1,37665000.0,5.388535,1,2006-02-17,113.0,2,5.2,71.0,14655628.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,14,21
0,1,3500000.0,4.456904,1,2006-02-07,98.0,1,6.7,28.0,113783.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,15
0,1,40000000.0,13.876881,1,2006-02-17,120.0,1,6.7,553.0,120455994.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,12,7
0,1,20000000.0,5.682129,2,2006-02-17,83.0,1,3.6,225.0,48548426.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,18,22
0,1,17000000.0,7.435544,2,2006-01-06,122.0,2,7.0,332.0,9500000.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,14,15
0,1,6000000.0,4.304175,1,2006-02-24,110.0,2,6.0,77.0,57231524.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,74,37
0,1,30000000.0,11.096655,1,2006-03-03,87.0,2,4.8,468.0,31070211.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,76,21
0,1,28000000.0,6.053567,1,2006-05-12,103.0,1,5.8,512.0,38159905.0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,3,22,22
1,1,38000000.0,10.307277,1,2006-08-11,90.0,2,5.0,154.0,29907685.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9,15
0,1,55000000.0,11.887779,2,2006-03-01,105.0,1,6.2,675.0,65664721.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,8,13,21
0,1,50000000.0,9.438013,1,2006-03-10,97.0,1,5.5,407.0,128406887.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,8,12
1,1,80000000.0,16.646029,1,2006-03-23,91.0,1,6.5,3034.0,660940780.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,2,10,42
0,1,54000000.0,20.214422,3,2006-03-15,132.0,1,7.7,4562.0,132511035.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,194,77
0,1,20000000.0,6.916201,1,2006-03-17,105.0,1,6.4,691.0,33889159.0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,9,15
0,1,6500000.0,9.369527,1,2005-09-05,92.0,1,7.1,670.0,24793509.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,112,45
0,1,13000000.0,15.295949,2,2006-03-16,125.0,1,6.5,139.0,2636637.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,29,20
0,1,45000000.0,13.393548,1,2006-03-23,129.0,2,7.3,1671.0,184376254.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,26,64
0,0,3000000.0,6.081201,1,2005-08-18,94.0,3,6.9,96.0,9879971.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,14,16
0,1,12000000.0,11.29062,2,2006-03-03,104.0,1,5.8,372.0,23006849.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,15,23
1,1,2000000.0,3.3924,1,1994-04-07,85.0,1,4.8,51.0,2260622.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,5,10
1,0,1380000.0,2.329388,1,2006-02-03,78.0,2,6.6,27.0,1615018.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,13,6
1,1,15000000.0,18.960549,2,2006-03-10,107.0,1,6.1,726.0,69623713.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,15,15
0,1,50000000.0,4.878907,1,2006-03-09,98.0,1,4.5,138.0,61112916.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,26,21
1,1,25000000.0,3.372523,2,1993-01-01,93.0,2,3.8,44.0,2438031.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,15
0,0,2000000.0,9.02255,1,2006-03-15,137.0,1,7.9,977.0,70000000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,43,34
0,1,30000000.0,5.364459,1,2006-03-17,108.0,1,6.6,171.0,34742066.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,15,8
0,1,27000000.0,11.15092,2,2006-02-24,110.0,1,7.4,1356.0,56308881.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,16,17
0,0,12899867.0,6.302926,1,2006-03-16,121.0,1,7.3,419.0,85582407.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,28,25
0,1,8000000.0,5.052049,1,2006-04-28,112.0,1,6.7,85.0,18948425.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,30,29
0,1,9000000.0,4.854551,1,2006-03-24,100.0,1,5.3,157.0,27105095.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,28,20
1,1,70000000.0,15.321902,3,2006-03-29,114.0,2,4.6,183.0,38629478.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,14,37
0,1,475000.0,9.00314,1,2005-01-30,110.0,1,6.8,366.0,3919254.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,11,10
0,1,20000000.0,2.582818,1,2006-03-31,105.0,1,6.0,33.0,21170563.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,14
0,0,18000000.0,9.746725,3,2006-03-16,105.0,2,6.7,78.0,1831348.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,4,9,15
0,1,6500000.0,8.869162,1,2006-09-07,88.0,1,5.1,132.0,13368437.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,13
1,1,45000000.0,13.096692,1,2006-04-13,83.0,1,5.3,779.0,178262620.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10,20
0,1,950000.0,9.62025,1,2005-01-14,103.0,1,6.8,726.0,7022209.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,5
0,1,8000000.0,0.743274,0,1987-08-06,83.0,1,5.3,4.0,3261638.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,11,4
0,1,60000000.0,12.915358,1,2006-04-19,108.0,1,5.8,230.0,77920346.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8,25,15
0,1,80000000.0,7.904333,2,2006-03-06,94.0,1,5.1,246.0,37384046.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5,31,21
1,1,50000000.0,7.938457,4,2006-04-21,125.0,1,6.3,1093.0,97607453.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,38,16
0,0,1601792.0,2.329513,5,2005-05-15,96.0,1,5.6,24.0,253527.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,15
